Id,SalePrice
2735,133757.09415295653
2736,142037.50593829626
2737,123334.9828756777
2738,136169.26347346389
2739,157271.61457694683
2740,137034.0520033217
2741,144264.55179742654
2742,157675.10178642138
2743,148047.3370676448
2744,156438.21402273915
2745,139468.65499462106
2746,135571.8508459627
2747,155254.40425513772
2748,128004.25666264552
2749,132159.3949832278
2750,129191.3011263242
2751,133636.67198018738
2752,202091.28951998532
2753,149350.43149374687
2754,210058.35893001765
2755,135011.35664621755
2756,95448.22408020272
2757,73775.2055699527
2758,96101.40282106865
2759,165365.6615989575
2760,129248.15283464632
2761,142778.37752671322
2762,141553.37279057482
2763,185022.4335326245
2764,159398.7233885099
2765,271205.11136397906
2766,131032.61743130499
2767,89916.46885250452
2768,124079.81783163088
2769,131717.9651917125
2770,143639.54004584116
2771,113214.63286529228
2772,112649.62363457706
2773,165860.81103437033
2774,137197.99901217403
2775,117749.12643506579
2776,140649.3331451303
2777,151552.26791305147
2778,108634.32950048271
2779,125694.94762548656
2780,92815.5080155853
2781,97199.38658125745
2782,102447.70304737161
2783,103194.34828616776
2784,127420.94298343011
2785,140423.97417623136
2786,75598.66331550537
2787,119379.43416953742
2788,83098.49306823716
2789,171841.13526756817
2790,95823.4779063779
2791,115657.15804142607
2792,67111.20625049903
2793,149729.69647104593
2794,100522.14283976937
2795,118441.88657242473
2796,99506.16786589181
2797,181036.9007893593
2798,110649.08502865158
2799,112168.0073977799
2800,73270.67472627995
2801,108576.63439872548
2802,125364.05639275629
2803,151124.6565235772
2804,135436.33727353197
2805,96320.89731343227
2806,89059.71302942908
2807,157701.2501075627
2808,148821.27917738503
2809,129470.42365603588
2810,130127.21885064295
2811,164389.50909935607
2812,158553.26693671814
2813,156345.21702452938
2814,159418.16561028664
2815,95492.8165192122
2816,228228.1722013122
2817,152533.66097422055
2818,130562.30568129393
2819,180995.85304488288
2820,139750.07559358526
2821,107775.64001142183
2822,191426.0486014597
2823,286705.50444682536
2824,177279.00188203275
2825,150427.66326318175
2826,133324.64852834598
2827,135449.79380367836
2828,217503.6680330442
2829,210528.54270423576
2830,222870.9157360347
2831,183498.5558908512
2832,227879.51432009228
2833,297169.78464172466
2834,217077.56465165922
2835,224514.2854965649
2836,189962.8420369156
2837,155141.54316530022
2838,147564.47264477596
2839,176252.40721340477
2840,199603.78143439372
2841,201754.07462360372
2842,225965.02396940155
2843,145560.84583208116
2844,164036.44571254862
2845,127312.7407372607
2846,209592.2920734932
2847,209438.83570565798
2848,205409.77314831485
2849,202892.7943347262
2850,276413.65269758325
2851,216394.9847476188
2852,229610.219876208
2853,235051.00826344528
2854,141855.66516479081
2855,202143.05761472456
2856,202656.59255101756
2857,187350.3527406453
2858,201811.5839578056
2859,121073.62334933055
2860,127474.66168631916
2861,126113.6097223306
2862,188082.02904323893
2863,122691.85767379927
2864,246344.4002443815
2865,140937.8531059501
2866,134709.11900750297
2867,100015.54374850498
2868,104536.61844622166
2869,108923.31402759647
2870,134488.6532803442
2871,91861.97311984285
2872,59169.284325118184
2873,100892.13512481621
2874,133229.31481017254
2875,110084.84975915715
2876,162095.8909763882
2877,148704.2870858634
2878,162332.10891353164
2879,132129.60164562304
2880,104988.44667653975
2881,146637.27231347826
2882,165752.57999393635
2883,186331.6277888154
2884,192268.0899947873
2885,182813.672923031
2886,208803.42522854454
2887,95360.85062307051
2888,135857.04796817288
2889,63754.30817717181
2890,86538.23009740448
2891,134579.21062663
2892,52395.50214269126
2893,85619.07332954681
2894,60357.14019287693
2895,309722.8332590922
2896,277027.3719112749
2897,202576.80399730348
2898,148471.66980504495
2899,217279.18860073847
2900,158568.82704722416
2901,193801.6411161269
2902,179699.9683488598
2903,328715.1099015523
2904,335518.222925397
2905,91264.46011984997
2906,201645.68696977303
2907,111657.29203170707
2908,132925.56451881508
2909,149222.5977120332
2910,83251.80873052384
2911,85759.37722266049
2912,151211.47374251223
2913,84282.58658843137
2914,81960.1817685597
2915,85151.68468363842
2916,85328.17738072998
2917,156443.5053687137
2918,112233.15940241158
2919,227037.3101706765
